No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,278,46,301,301.0,324.0
625,273,60,292,303.0,322.0
625,310,50,265,335.0,290.0
625,302,60,263,332.0,293.0
625,243,47,335,266.5,358.5
625,302,33,290,318.5,306.5
625,313,55,257,340.5,284.5
625,297,24,304,309.0,316.0
625,296,28,301,310.0,315.0
625,263,51,311,288.5,336.5
625,322,39,264,341.5,283.5
625,287,40,298,307.0,318.0
625,283,36,306,301.0,324.0
625,238,37,350,256.5,368.5
625,261,56,308,289.0,336.0
625,242,46,337,265.0,360.0
625,335,44,246,357.0,268.0
625,257,29,339,271.5,353.5
625,330,40,255,350.0,275.0
625,309,45,271,331.5,293.5
625,331,51,243,356.5,268.5
625,280,47,298,303.5,321.5
625,305,37,283,323.5,301.5
625,238,36,351,256.0,369.0
625,275,37,313,293.5,331.5
625,324,57,244,352.5,272.5
625,260,50,315,285.0,340.0
625,248,30,347,263.0,362.0
625,284,41,300,304.5,320.5
625,304,44,277,326.0,299.0
625,326,40,259,346.0,279.0
625,238,49,338,262.5,362.5
625,304,56,265,332.0,293.0
625,295,35,295,312.5,312.5
625,288,51,286,313.5,311.5
625,299,49,277,323.5,301.5
625,350,30,245,365.0,260.0
625,324,36,265,342.0,283.0
625,303,52,270,329.0,296.0
625,275,52,298,301.0,324.0
625,286,51,288,311.5,313.5
625,309,55,261,336.5,288.5
625,267,47,311,290.5,334.5
625,332,28,265,346.0,279.0
625,248,41,336,268.5,356.5
625,276,47,302,299.5,325.5
625,267,51,307,292.5,332.5
625,229,25,371,241.5,383.5
625,301,44,280,323.0,302.0
625,224,46,355,247.0,378.0
625,271,24,330,283.0,342.0
625,301,39,285,320.5,304.5
625,294,55,276,321.5,303.5
625,290,54,281,317.0,308.0
625,300,34,291,317.0,308.0
625,269,30,326,284.0,341.0
625,318,60,247,348.0,277.0
625,311,44,270,333.0,292.0
625,280,40,305,300.0,325.0
625,351,39,235,370.5,254.5
625,259,68,298,293.0,332.0
625,305,34,286,322.0,303.0
625,291,29,305,305.5,319.5
625,292,39,294,311.5,313.5
625,280,48,297,304.0,321.0
625,226,41,358,246.5,378.5
625,295,44,286,317.0,308.0
625,319,42,264,340.0,285.0
625,305,36,284,323.0,302.0
625,321,55,249,348.5,276.5
625,262,49,314,286.5,338.5
625,309,40,276,329.0,296.0
625,311,34,280,328.0,297.0
625,343,38,244,362.0,263.0
625,259,44,322,281.0,344.0
625,335,36,254,353.0,272.0
625,340,46,239,363.0,262.0
625,284,39,302,303.5,321.5
625,329,39,257,348.5,276.5
625,270,55,300,297.5,327.5
625,289,44,292,311.0,314.0
625,268,29,328,282.5,342.5
625,295,60,270,325.0,300.0
625,324,56,245,352.0,273.0
625,263,44,318,285.0,340.0
625,303,59,263,332.5,292.5
625,286,33,306,302.5,322.5
625,279,83,263,320.5,304.5
625,298,24,303,310.0,315.0
625,278,29,318,292.5,332.5
625,290,66,269,323.0,302.0
625,296,45,284,318.5,306.5
625,337,57,231,365.5,259.5
625,236,45,344,258.5,366.5
625,285,59,281,314.5,310.5
625,335,55,235,362.5,262.5
625,337,43,245,358.5,266.5
625,324,47,254,347.5,277.5
625,327,42,256,348.0,277.0
625,314,25,286,326.5,298.5
625,249,47,329,272.5,352.5
625,282,49,294,306.5,318.5
625,250,48,327,274.0,351.0
625,328,62,235,359.0,266.0
625,278,31,316,293.5,331.5
625,266,47,312,289.5,335.5
625,247,45,333,269.5,355.5
625,281,45,299,303.5,321.5
625,276,36,313,294.0,331.0
625,296,44,285,318.0,307.0
625,330,48,247,354.0,271.0
625,296,60,269,326.0,299.0
625,342,39,244,361.5,263.5
625,281,44,300,303.0,322.0
625,324,44,257,346.0,279.0
625,308,24,293,320.0,305.0
625,299,52,274,325.0,300.0
625,269,57,299,297.5,327.5
625,303,60,262,333.0,292.0
625,318,50,257,343.0,282.0
625,310,48,267,334.0,291.0
625,340,57,228,368.5,256.5
625,305,46,274,328.0,297.0
625,372,35,218,389.5,235.5
625,235,44,346,257.0,368.0
625,347,24,254,359.0,266.0
625,281,51,293,306.5,318.5
625,256,38,331,275.0,350.0
625,269,39,317,288.5,336.5
625,312,49,264,336.5,288.5
625,300,42,283,321.0,304.0
625,257,71,297,292.5,332.5
625,307,42,276,328.0,297.0
625,324,50,251,349.0,276.0
625,291,59,275,320.5,304.5
625,228,43,354,249.5,375.5
625,280,47,298,303.5,321.5
625,316,65,244,348.5,276.5
625,313,49,263,337.5,287.5
625,282,37,306,300.5,324.5
625,275,35,315,292.5,332.5
625,315,26,284,328.0,297.0
625,260,46,319,283.0,342.0
625,334,32,259,350.0,275.0
625,300,42,283,321.0,304.0
625,308,44,273,330.0,295.0
625,303,53,269,329.5,295.5
625,268,28,329,282.0,343.0
625,332,29,264,346.5,278.5
625,327,35,263,344.5,280.5
625,294,57,274,322.5,302.5
625,284,55,286,311.5,313.5
625,231,47,347,254.5,370.5
625,278,40,307,298.0,327.0
625,222,49,354,246.5,378.5
625,256,44,325,278.0,347.0
625,324,35,266,341.5,283.5
625,333,35,257,350.5,274.5
625,266,44,315,288.0,337.0
625,270,37,318,288.5,336.5
625,330,59,236,359.5,265.5
625,338,29,258,352.5,272.5
625,323,37,265,341.5,283.5
625,331,37,257,349.5,275.5
625,302,53,270,328.5,296.5
625,301,66,258,334.0,291.0
625,310,38,277,329.0,296.0
625,254,28,343,268.0,357.0
625,282,27,316,295.5,329.5
625,275,52,298,301.0,324.0
625,367,41,217,387.5,237.5
625,258,25,342,270.5,354.5
625,329,32,264,345.0,280.0
625,333,43,249,354.5,270.5
625,288,40,297,308.0,317.0
625,347,35,243,364.5,260.5
625,298,67,260,331.5,293.5
625,256,49,320,280.5,344.5
625,324,29,272,338.5,286.5
625,272,48,305,296.0,329.0
625,251,28,346,265.0,360.0
625,280,41,304,300.5,324.5
625,291,32,302,307.0,318.0
625,290,48,287,314.0,311.0
625,307,50,268,332.0,293.0
625,259,38,328,278.0,347.0
625,282,26,317,295.0,330.0
625,311,29,285,325.5,299.5
625,358,57,210,386.5,238.5
625,361,18,246,370.0,255.0
625,285,49,291,309.5,315.5
625,262,62,301,293.0,332.0
625,290,61,274,320.5,304.5
625,311,49,265,335.5,289.5
625,308,43,274,329.5,295.5
625,209,73,343,245.5,379.5
625,248,51,326,273.5,351.5
625,256,45,324,278.5,346.5
625,341,36,248,359.0,266.0
625,302,48,275,326.0,299.0
625,278,23,324,289.5,335.5
625,270,49,306,294.5,330.5
625,261,71,293,296.5,328.5
625,270,37,318,288.5,336.5
625,290,21,314,300.5,324.5
625,306,40,279,326.0,299.0
625,277,26,322,290.0,335.0
625,247,91,287,292.5,332.5
625,389,30,206,404.0,221.0
625,291,30,304,306.0,319.0
625,278,56,291,306.0,319.0
625,332,31,262,347.5,277.5
625,325,26,274,338.0,287.0
625,288,37,300,306.5,318.5
625,321,30,274,336.0,289.0
625,319,42,264,340.0,285.0
625,322,36,267,340.0,285.0
625,344,39,242,363.5,261.5
625,339,45,241,361.5,263.5
625,332,58,235,361.0,264.0
625,292,52,281,318.0,307.0
625,327,48,250,351.0,274.0
625,260,30,335,275.0,350.0
625,332,48,245,356.0,269.0
625,293,73,259,329.5,295.5
625,316,30,279,331.0,294.0
625,311,54,260,338.0,287.0
625,274,48,303,298.0,327.0
625,340,44,241,362.0,263.0
625,309,72,244,345.0,280.0
625,287,34,304,304.0,321.0
625,266,32,327,282.0,343.0
625,275,35,315,292.5,332.5
625,318,24,283,330.0,295.0
625,307,26,292,320.0,305.0
625,355,45,225,377.5,247.5
625,311,41,273,331.5,293.5
625,277,43,305,298.5,326.5
625,247,45,333,269.5,355.5
625,269,74,282,306.0,319.0
625,262,71,292,297.5,327.5
625,269,28,328,283.0,342.0
625,343,54,228,370.0,255.0
625,247,31,347,262.5,362.5
625,278,44,303,300.0,325.0
625,287,36,302,305.0,320.0
625,324,32,269,340.0,285.0
625,310,41,274,330.5,294.5
625,286,44,295,308.0,317.0
625,321,35,269,338.5,286.5
625,324,41,260,344.5,280.5
625,354,23,248,365.5,259.5
625,346,31,248,361.5,263.5
625,256,25,344,268.5,356.5
625,281,65,279,313.5,311.5
625,326,36,263,344.0,281.0
625,236,46,343,259.0,366.0
625,282,41,302,302.5,322.5
625,289,43,293,310.5,314.5
625,255,47,323,278.5,346.5
625,307,45,273,329.5,295.5
625,286,34,305,303.0,322.0
625,312,45,268,334.5,290.5
625,302,48,275,326.0,299.0
625,254,113,258,310.5,314.5
625,266,32,327,282.0,343.0
625,318,45,262,340.5,284.5
625,307,35,283,324.5,300.5
625,305,53,267,331.5,293.5
625,305,44,276,327.0,298.0
625,327,35,263,344.5,280.5
625,292,48,285,316.0,309.0
625,259,37,329,277.5,347.5
625,294,35,296,311.5,313.5
625,296,36,293,314.0,311.0
625,326,47,252,349.5,275.5
625,325,35,265,342.5,282.5
625,302,49,274,326.5,298.5
625,326,32,267,342.0,283.0
625,276,53,296,302.5,322.5
625,298,39,288,317.5,307.5
625,306,58,261,335.0,290.0
625,293,59,273,322.5,302.5
625,307,26,292,320.0,305.0
625,260,44,321,282.0,343.0
625,358,41,226,378.5,246.5
625,324,50,251,349.0,276.0
625,294,41,290,314.5,310.5
625,304,33,288,320.5,304.5
625,317,44,264,339.0,286.0
625,248,45,332,270.5,354.5
625,314,57,254,342.5,282.5
625,349,31,245,364.5,260.5
625,306,46,273,329.0,296.0
625,284,43,298,305.5,319.5
625,324,51,250,349.5,275.5
625,310,34,281,327.0,298.0
625,314,49,262,338.5,286.5
625,298,34,293,315.0,310.0
625,301,45,279,323.5,301.5
625,333,33,259,349.5,275.5
625,245,51,329,270.5,354.5
625,269,38,318,288.0,337.0
625,294,32,299,310.0,315.0
625,280,69,276,314.5,310.5
625,298,64,263,330.0,295.0
625,261,58,306,290.0,335.0
625,295,47,283,318.5,306.5
625,329,31,265,344.5,280.5
625,286,50,289,311.0,314.0
625,293,27,305,306.5,318.5
625,306,54,265,333.0,292.0
625,318,36,271,336.0,289.0
625,313,28,284,327.0,298.0
625,339,45,241,361.5,263.5
625,282,35,308,299.5,325.5
625,289,38,298,308.0,317.0
625,348,42,235,369.0,256.0
625,245,68,312,279.0,346.0
625,278,56,291,306.0,319.0
625,285,48,292,309.0,316.0
625,286,44,295,308.0,317.0
625,251,55,319,278.5,346.5
625,221,56,348,249.0,376.0
625,302,56,267,330.0,295.0
625,316,50,259,341.0,284.0
625,339,39,247,358.5,266.5
625,274,49,302,298.5,326.5
625,258,24,343,270.0,355.0
625,267,49,309,291.5,333.5
625,306,46,273,329.0,296.0
625,287,38,300,306.0,319.0
625,301,28,296,315.0,310.0
625,282,53,290,308.5,316.5
625,225,49,351,249.5,375.5
625,296,39,290,315.5,309.5
625,270,35,320,287.5,337.5
625,260,33,332,276.5,348.5
625,284,44,297,306.0,319.0
625,279,53,293,305.5,319.5
625,254,52,319,280.0,345.0
625,310,58,257,339.0,286.0
625,266,28,331,280.0,345.0
625,283,62,280,314.0,311.0
625,304,35,286,321.5,303.5
625,274,76,275,312.0,313.0
625,318,62,245,349.0,276.0
625,272,33,320,288.5,336.5
625,305,35,285,322.5,302.5
625,316,44,265,338.0,287.0
625,261,42,322,282.0,343.0
625,273,29,323,287.5,337.5
625,277,47,301,300.5,324.5
625,257,29,339,271.5,353.5
625,282,46,297,305.0,320.0
625,313,48,264,337.0,288.0
625,193,31,401,208.5,416.5
625,238,30,357,253.0,372.0
625,279,38,308,298.0,327.0
625,330,44,251,352.0,273.0
625,311,45,269,333.5,291.5
625,303,42,280,324.0,301.0
625,338,40,247,358.0,267.0
625,287,31,307,302.5,322.5
625,319,62,244,350.0,275.0
625,275,41,309,295.5,329.5
625,334,35,256,351.5,273.5
625,313,50,262,338.0,287.0
625,293,39,293,312.5,312.5
625,316,45,264,338.5,286.5
625,242,45,338,264.5,360.5
625,256,42,327,277.0,348.0
625,283,53,289,309.5,315.5
625,339,46,240,362.0,263.0
625,259,29,337,273.5,351.5
625,322,23,280,333.5,291.5
625,267,36,322,285.0,340.0
625,297,35,293,314.5,310.5
625,263,51,311,288.5,336.5
625,280,36,309,298.0,327.0
625,277,45,303,299.5,325.5
625,267,30,328,282.0,343.0
625,233,58,334,262.0,363.0
625,314,47,264,337.5,287.5
625,287,37,301,305.5,319.5
625,288,39,298,307.5,317.5
625,254,44,327,276.0,349.0
625,258,46,321,281.0,344.0
625,290,51,284,315.5,309.5
625,288,56,281,316.0,309.0
625,329,35,261,346.5,278.5
625,262,43,320,283.5,341.5
625,311,33,281,327.5,297.5
625,288,59,278,317.5,307.5
625,236,46,343,259.0,366.0
625,322,46,257,345.0,280.0
625,294,50,281,319.0,306.0
625,306,51,268,331.5,293.5
625,267,52,306,293.0,332.0
625,296,49,280,320.5,304.5
625,248,50,327,273.0,352.0
625,264,36,325,282.0,343.0
625,302,61,262,332.5,292.5
625,329,35,261,346.5,278.5
625,331,33,261,347.5,277.5
625,296,46,283,319.0,306.0
625,293,40,292,313.0,312.0
625,318,40,267,338.0,287.0
625,221,33,371,237.5,387.5
625,275,35,315,292.5,332.5
625,258,65,302,290.5,334.5
625,352,23,250,363.5,261.5
625,237,53,335,263.5,361.5
625,292,34,299,309.0,316.0
625,343,37,245,361.5,263.5
625,289,50,286,314.0,311.0
625,252,42,331,273.0,352.0
625,291,48,286,315.0,310.0
625,362,35,228,379.5,245.5
625,329,69,227,363.5,261.5
625,301,71,253,336.5,288.5
625,312,30,283,327.0,298.0
625,228,59,338,257.5,367.5
625,231,54,340,258.0,367.0
625,312,68,245,346.0,279.0
625,329,36,260,347.0,278.0
625,311,35,279,328.5,296.5
625,255,29,341,269.5,355.5
625,291,51,283,316.5,308.5
625,267,43,315,288.5,336.5
625,307,45,273,329.5,295.5
625,287,43,295,308.5,316.5
625,293,34,298,310.0,315.0
625,305,44,276,327.0,298.0
625,307,53,265,333.5,291.5
625,311,44,270,333.0,292.0
625,371,42,212,392.0,233.0
625,287,44,294,309.0,316.0
625,288,60,277,318.0,307.0
625,310,44,271,332.0,293.0
625,302,35,288,319.5,305.5
625,281,41,303,301.5,323.5
625,308,64,253,340.0,285.0
625,244,18,363,253.0,372.0
625,285,26,314,298.0,327.0
625,311,29,285,325.5,299.5
625,280,55,290,307.5,317.5
625,291,42,292,312.0,313.0
625,337,29,259,351.5,273.5
625,300,51,274,325.5,299.5
625,277,35,313,294.5,330.5
625,313,71,241,348.5,276.5
625,317,48,260,341.0,284.0
625,222,45,358,244.5,380.5
625,296,37,292,314.5,310.5
625,261,58,306,290.0,335.0
625,264,63,298,295.5,329.5
625,276,66,283,309.0,316.0
625,227,59,339,256.5,368.5
625,297,32,296,313.0,312.0
625,280,42,303,301.0,324.0
625,304,61,260,334.5,290.5
625,256,44,325,278.0,347.0
625,314,51,260,339.5,285.5
625,295,43,287,316.5,308.5
625,265,60,300,295.0,330.0
625,282,52,291,308.0,317.0
625,239,39,347,258.5,366.5
625,301,53,271,327.5,297.5
625,300,29,296,314.5,310.5
625,318,44,263,340.0,285.0
625,293,48,284,317.0,308.0
625,313,35,277,330.5,294.5
625,286,31,308,301.5,323.5
625,272,54,299,299.0,326.0
625,239,33,353,255.5,369.5
625,283,46,296,306.0,319.0
625,327,41,257,347.5,277.5
625,274,56,295,302.0,323.0
625,250,41,334,270.5,354.5
625,266,49,310,290.5,334.5
625,238,47,340,261.5,363.5
625,284,38,303,303.0,322.0
625,271,44,310,293.0,332.0
625,328,29,268,342.5,282.5
625,343,37,245,361.5,263.5
625,322,53,250,348.5,276.5
625,281,59,285,310.5,314.5
625,310,25,290,322.5,302.5
625,254,41,330,274.5,350.5
625,280,28,317,294.0,331.0
625,324,37,264,342.5,282.5
625,278,39,308,297.5,327.5
625,308,40,277,328.0,297.0
625,289,41,295,309.5,315.5
625,263,59,303,292.5,332.5
625,257,38,330,276.0,349.0
625,265,45,315,287.5,337.5
625,337,33,255,353.5,271.5
625,298,49,278,322.5,302.5
625,304,29,292,318.5,306.5
625,278,41,306,298.5,326.5
625,302,42,281,323.0,302.0
625,259,37,329,277.5,347.5
625,308,41,276,328.5,296.5
625,315,34,276,332.0,293.0
625,328,47,250,351.5,273.5
625,305,44,276,327.0,298.0
625,286,36,303,304.0,321.0
625,281,68,276,315.0,310.0
625,328,30,267,343.0,282.0
625,321,21,283,331.5,293.5
625,323,38,264,342.0,283.0
625,283,84,258,325.0,300.0
625,286,40,299,306.0,319.0
625,261,42,322,282.0,343.0
625,286,27,312,299.5,325.5
625,230,72,323,266.0,359.0
625,283,45,297,305.5,319.5
625,314,55,256,341.5,283.5
625,299,55,271,326.5,298.5
625,232,40,353,252.0,373.0
625,273,28,324,287.0,338.0
625,296,46,283,319.0,306.0
625,248,23,354,259.5,365.5
625,303,52,270,329.0,296.0
625,299,33,293,315.5,309.5
625,334,42,249,355.0,270.0
625,279,46,300,302.0,323.0
625,281,44,300,303.0,322.0
625,295,48,282,319.0,306.0
625,221,82,322,262.0,363.0
625,266,44,315,288.0,337.0
625,322,58,245,351.0,274.0
625,289,50,286,314.0,311.0
625,338,22,265,349.0,276.0
625,322,58,245,351.0,274.0
625,283,27,315,296.5,328.5
625,324,63,238,355.5,269.5
625,315,56,254,343.0,282.0
625,294,52,279,320.0,305.0
625,262,49,314,286.5,338.5
625,266,35,324,283.5,341.5
625,312,38,275,331.0,294.0
625,262,44,319,284.0,341.0
625,310,32,283,326.0,299.0
625,303,42,280,324.0,301.0
625,277,55,293,304.5,320.5
625,280,37,308,298.5,326.5
625,337,21,267,347.5,277.5
625,268,25,332,280.5,344.5
625,354,40,231,374.0,251.0
625,260,35,330,277.5,347.5
625,238,45,342,260.5,364.5
625,305,50,270,330.0,295.0
625,338,53,234,364.5,260.5
625,270,31,324,285.5,339.5
625,209,67,349,242.5,382.5
625,245,58,322,274.0,351.0
625,321,43,261,342.5,282.5
625,304,41,280,324.5,300.5
625,293,52,280,319.0,306.0
625,342,39,244,361.5,263.5
625,311,29,285,325.5,299.5
625,264,45,316,286.5,338.5
625,272,41,312,292.5,332.5
625,293,51,281,318.5,306.5
625,273,41,311,293.5,331.5
625,278,35,312,295.5,329.5
625,311,36,278,329.0,296.0
625,335,32,258,351.0,274.0
625,294,47,284,317.5,307.5
625,295,34,296,312.0,313.0
625,347,24,254,359.0,266.0
625,330,31,264,345.5,279.5
625,290,57,278,318.5,306.5
625,275,51,299,300.5,324.5
625,279,40,306,299.0,326.0
625,255,34,336,272.0,353.0
625,298,47,280,321.5,303.5
625,291,49,285,315.5,309.5
625,322,43,260,343.5,281.5
625,304,55,266,331.5,293.5
625,305,29,291,319.5,305.5
625,303,44,278,325.0,300.0
625,287,33,305,303.5,321.5
625,275,39,311,294.5,330.5
625,263,41,321,283.5,341.5
625,313,28,284,327.0,298.0
625,316,53,256,342.5,282.5
625,349,36,240,367.0,258.0
625,314,44,267,336.0,289.0
625,370,35,220,387.5,237.5
625,313,39,273,332.5,292.5
625,290,58,277,319.0,306.0
625,334,46,245,357.0,268.0
625,336,47,242,359.5,265.5
625,311,32,282,327.0,298.0
625,295,71,259,330.5,294.5
625,278,55,292,305.5,319.5
625,300,39,286,319.5,305.5
625,262,47,316,285.5,339.5
625,268,77,280,306.5,318.5
625,308,44,273,330.0,295.0
625,315,52,258,341.0,284.0
625,309,51,265,334.5,290.5
625,249,48,328,273.0,352.0
625,313,60,252,343.0,282.0
625,327,54,244,354.0,271.0
625,309,49,267,333.5,291.5
625,260,40,325,280.0,345.0
625,292,29,304,306.5,318.5
625,233,33,359,249.5,375.5
625,257,80,288,297.0,328.0
625,286,35,304,303.5,321.5
625,224,35,366,241.5,383.5
625,297,40,288,317.0,308.0
625,258,77,290,296.5,328.5
625,291,54,280,318.0,307.0
625,335,56,234,363.0,262.0
625,332,56,237,360.0,265.0
625,292,30,303,307.0,318.0
625,294,60,271,324.0,301.0
625,294,45,286,316.5,308.5
625,315,60,250,345.0,280.0
625,291,31,303,306.5,318.5
625,279,28,318,293.0,332.0
625,272,50,303,297.0,328.0
625,263,37,325,281.5,343.5
625,296,43,286,317.5,307.5
625,234,140,251,304.0,321.0
625,281,49,295,305.5,319.5
625,307,50,268,332.0,293.0
625,331,30,264,346.0,279.0
625,367,58,200,396.0,229.0
625,264,36,325,282.0,343.0
625,283,43,299,304.5,320.5
625,268,44,313,290.0,335.0
625,318,32,275,334.0,291.0
625,257,36,332,275.0,350.0
625,321,26,278,334.0,291.0
625,328,49,248,352.5,272.5
625,287,30,308,302.0,323.0
625,285,43,297,306.5,318.5
625,278,76,271,316.0,309.0
625,306,32,287,322.0,303.0
625,267,40,318,287.0,338.0
625,234,50,341,259.0,366.0
625,299,40,286,319.0,306.0
625,277,44,304,299.0,326.0
625,300,53,272,326.5,298.5
625,283,64,278,315.0,310.0
625,207,39,379,226.5,398.5
625,351,38,236,370.0,255.0
625,269,53,303,295.5,329.5
625,266,52,307,292.0,333.0
625,341,37,247,359.5,265.5
625,295,31,299,310.5,314.5
625,284,45,296,306.5,318.5
625,295,49,281,319.5,305.5
625,335,36,254,353.0,272.0
625,303,27,295,316.5,308.5
625,299,50,276,324.0,301.0
625,279,19,327,288.5,336.5
625,267,47,311,290.5,334.5
625,291,70,264,326.0,299.0
625,247,49,329,271.5,353.5
625,297,40,288,317.0,308.0
625,320,35,270,337.5,287.5
625,306,42,277,327.0,298.0
625,319,48,258,343.0,282.0
625,232,56,337,260.0,365.0
625,318,34,273,335.0,290.0
625,305,30,290,320.0,305.0
625,277,36,312,295.0,330.0
625,267,37,321,285.5,339.5
625,315,40,270,335.0,290.0
625,231,50,344,256.0,369.0
625,312,42,271,333.0,292.0
625,270,62,293,301.0,324.0
625,307,49,269,331.5,293.5
625,279,47,299,302.5,322.5
625,304,46,275,327.0,298.0
625,237,57,331,265.5,359.5
625,326,31,268,341.5,283.5
625,323,42,260,344.0,281.0
625,294,87,244,337.5,287.5
625,264,60,301,294.0,331.0
625,333,50,242,358.0,267.0
625,286,34,305,303.0,322.0
625,295,42,288,316.0,309.0
625,266,42,317,287.0,338.0
625,316,26,283,329.0,296.0
625,346,52,227,372.0,253.0
625,349,32,244,365.0,260.0
625,274,34,317,291.0,334.0
625,263,51,311,288.5,336.5
625,329,29,267,343.5,281.5
625,358,41,226,378.5,246.5
625,309,35,281,326.5,298.5
625,330,54,241,357.0,268.0
625,301,29,295,315.5,309.5
625,245,45,335,267.5,357.5
625,229,43,353,250.5,374.5
625,276,32,317,292.0,333.0
625,270,28,327,284.0,341.0
625,286,36,303,304.0,321.0
625,309,19,297,318.5,306.5
625,276,50,299,301.0,324.0
625,288,60,277,318.0,307.0
625,300,36,289,318.0,307.0
625,315,58,252,344.0,281.0
625,262,38,325,281.0,344.0
625,297,65,263,329.5,295.5
625,310,27,288,323.5,301.5
625,281,39,305,300.5,324.5
625,323,48,254,347.0,278.0
625,329,68,228,363.0,262.0
625,307,43,275,328.5,296.5
625,274,61,290,304.5,320.5
625,294,77,254,332.5,292.5
625,310,35,280,327.5,297.5
625,309,59,257,338.5,286.5
625,348,31,246,363.5,261.5
625,297,45,283,319.5,305.5
625,315,45,265,337.5,287.5
625,273,42,310,294.0,331.0
625,331,65,229,363.5,261.5
625,330,32,263,346.0,279.0
625,294,35,296,311.5,313.5
625,284,67,274,317.5,307.5
625,287,26,312,300.0,325.0
625,328,33,264,344.5,280.5
625,256,118,251,315.0,310.0
625,304,55,266,331.5,293.5
625,244,35,346,261.5,363.5
625,334,43,248,355.5,269.5
625,288,56,281,316.0,309.0
625,269,51,305,294.5,330.5
625,308,29,288,322.5,302.5
625,259,28,338,273.0,352.0
625,312,40,273,332.0,293.0
625,325,34,266,342.0,283.0
625,258,29,338,272.5,352.5
625,308,57,260,336.5,288.5
625,282,53,290,308.5,316.5
625,304,25,296,316.5,308.5
625,262,43,320,283.5,341.5
625,336,31,258,351.5,273.5
625,270,50,305,295.0,330.0
625,260,46,319,283.0,342.0
625,311,26,288,324.0,301.0
625,317,20,288,327.0,298.0
625,288,53,284,314.5,310.5
625,263,48,314,287.0,338.0
625,299,42,284,320.0,305.0
625,316,38,271,335.0,290.0
625,307,47,271,330.5,294.5
625,212,50,363,237.0,388.0
625,302,48,275,326.0,299.0
625,276,29,320,290.5,334.5
625,249,64,312,281.0,344.0
625,232,53,340,258.5,366.5
625,323,26,276,336.0,289.0
625,284,51,290,309.5,315.5
625,285,37,303,303.5,321.5
625,333,31,261,348.5,276.5
625,238,40,347,258.0,367.0
625,251,55,319,278.5,346.5
625,321,22,282,332.0,293.0
625,322,33,270,338.5,286.5
625,283,42,300,304.0,321.0
625,265,52,308,291.0,334.0
625,259,40,326,279.0,346.0
625,285,69,271,319.5,305.5
625,373,28,224,387.0,238.0
625,304,62,259,335.0,290.0
625,234,41,350,254.5,370.5
625,249,39,337,268.5,356.5
625,325,66,234,358.0,267.0
625,290,53,282,316.5,308.5
625,264,59,302,293.5,331.5
625,303,32,290,319.0,306.0
625,301,32,292,317.0,308.0
625,334,50,241,359.0,266.0
625,309,31,285,324.5,300.5
625,288,34,303,305.0,320.0
625,321,47,257,344.5,280.5
625,308,45,272,330.5,294.5
625,308,69,248,342.5,282.5
625,271,24,330,283.0,342.0
625,299,62,264,330.0,295.0
625,260,36,329,278.0,347.0
625,278,37,310,296.5,328.5
625,273,62,290,304.0,321.0
