No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,331,41,253,351.5,273.5
625,328,32,265,344.0,281.0
625,303,47,275,326.5,298.5
625,279,55,291,306.5,318.5
625,316,28,281,330.0,295.0
625,326,37,262,344.5,280.5
625,360,22,243,371.0,254.0
625,311,48,266,335.0,290.0
625,329,22,274,340.0,285.0
625,301,33,291,317.5,307.5
625,261,44,320,283.0,342.0
625,212,20,393,222.0,403.0
625,294,52,279,320.0,305.0
625,239,27,359,252.5,372.5
625,296,37,292,314.5,310.5
625,345,53,227,371.5,253.5
625,283,29,313,297.5,327.5
625,312,31,282,327.5,297.5
625,268,29,328,282.5,342.5
625,296,34,295,313.0,312.0
625,317,39,269,336.5,288.5
625,275,34,316,292.0,333.0
625,243,23,359,254.5,370.5
625,282,58,285,311.0,314.0
625,263,27,335,276.5,348.5
625,272,35,318,289.5,335.5
625,278,41,306,298.5,326.5
625,263,30,332,278.0,347.0
625,322,24,279,334.0,291.0
625,337,30,258,352.0,273.0
625,349,31,245,364.5,260.5
625,295,47,283,318.5,306.5
625,255,45,325,277.5,347.5
625,335,45,245,357.5,267.5
625,303,30,292,318.0,307.0
625,293,33,299,309.5,315.5
625,295,35,295,312.5,312.5
625,319,22,284,330.0,295.0
625,256,40,329,276.0,349.0
625,283,22,320,294.0,331.0
625,262,61,302,292.5,332.5
625,341,45,239,363.5,261.5
625,402,34,189,419.0,206.0
625,318,42,265,339.0,286.0
625,232,37,356,250.5,374.5
625,274,26,325,287.0,338.0
625,291,41,293,311.5,313.5
625,280,28,317,294.0,331.0
625,272,48,305,296.0,329.0
625,322,25,278,334.5,290.5
625,307,34,284,324.0,301.0
625,364,37,224,382.5,242.5
625,303,32,290,319.0,306.0
625,285,56,284,313.0,312.0
625,335,38,252,354.0,271.0
625,299,38,288,318.0,307.0
625,234,18,373,243.0,382.0
625,321,49,255,345.5,279.5
625,245,41,339,265.5,359.5
625,271,36,318,289.0,336.0
625,323,28,274,337.0,288.0
625,302,32,291,318.0,307.0
625,287,40,298,307.0,318.0
625,296,37,292,314.5,310.5
625,335,32,258,351.0,274.0
625,275,27,323,288.5,336.5
625,328,34,263,345.0,280.0
625,282,29,314,296.5,328.5
625,337,28,260,351.0,274.0
625,320,32,273,336.0,289.0
625,310,37,278,328.5,296.5
625,240,38,347,259.0,366.0
625,304,41,280,324.5,300.5
625,266,49,310,290.5,334.5
625,260,69,296,294.5,330.5
625,310,23,292,321.5,303.5
625,264,33,328,280.5,344.5
625,332,47,246,355.5,269.5
625,287,29,309,301.5,323.5
625,290,49,286,314.5,310.5
625,270,35,320,287.5,337.5
625,338,30,257,353.0,272.0
625,330,23,272,341.5,283.5
625,325,28,272,339.0,286.0
625,287,29,309,301.5,323.5
625,263,27,335,276.5,348.5
625,237,48,340,261.0,364.0
625,322,32,271,338.0,287.0
625,337,38,250,356.0,269.0
625,224,27,374,237.5,387.5
625,246,26,353,259.0,366.0
625,241,22,362,252.0,373.0
625,289,27,309,302.5,322.5
625,310,39,276,329.5,295.5
625,327,45,253,349.5,275.5
625,305,35,285,322.5,302.5
625,381,41,203,401.5,223.5
625,320,32,273,336.0,289.0
625,287,17,321,295.5,329.5
625,291,48,286,315.0,310.0
625,316,30,279,331.0,294.0
625,258,31,336,273.5,351.5
625,302,10,313,307.0,318.0
625,345,28,252,359.0,266.0
625,322,40,263,342.0,283.0
625,189,55,381,216.5,408.5
625,327,32,266,343.0,282.0
625,293,48,284,317.0,308.0
625,295,54,276,322.0,303.0
625,285,44,296,307.0,318.0
625,271,54,300,298.0,327.0
625,293,17,315,301.5,323.5
625,251,26,348,264.0,361.0
625,295,54,276,322.0,303.0
625,300,25,300,312.5,312.5
625,331,33,261,347.5,277.5
625,288,33,304,304.5,320.5
625,235,30,360,250.0,375.0
625,299,41,285,319.5,305.5
625,330,46,249,353.0,272.0
625,331,40,254,351.0,274.0
625,346,31,248,361.5,263.5
625,305,35,285,322.5,302.5
625,281,38,306,300.0,325.0
625,335,35,255,352.5,272.5
625,309,41,275,329.5,295.5
625,216,34,375,233.0,392.0
625,373,32,220,389.0,236.0
625,287,28,310,301.0,324.0
625,241,35,349,258.5,366.5
625,317,64,244,349.0,276.0
625,278,18,329,287.0,338.0
625,270,31,324,285.5,339.5
625,273,35,317,290.5,334.5
625,298,27,300,311.5,313.5
625,369,24,232,381.0,244.0
625,314,26,285,327.0,298.0
625,357,36,232,375.0,250.0
625,291,42,292,312.0,313.0
625,310,29,286,324.5,300.5
625,263,21,341,273.5,351.5
625,248,62,315,279.0,346.0
625,305,32,288,321.0,304.0
625,285,42,298,306.0,319.0
625,296,38,291,315.0,310.0
625,204,38,383,223.0,402.0
625,280,51,294,305.5,319.5
625,246,55,324,273.5,351.5
625,282,41,302,302.5,322.5
625,308,44,273,330.0,295.0
625,274,34,317,291.0,334.0
625,232,28,365,246.0,379.0
625,268,52,305,294.0,331.0
625,276,17,332,284.5,340.5
625,291,38,296,310.0,315.0
625,267,38,320,286.0,339.0
625,289,33,303,305.5,319.5
625,307,22,296,318.0,307.0
625,247,39,339,266.5,358.5
625,218,30,377,233.0,392.0
625,244,41,340,264.5,360.5
625,409,34,182,426.0,199.0
625,247,46,332,270.0,355.0
625,311,42,272,332.0,293.0
625,327,52,246,353.0,272.0
625,339,39,247,358.5,266.5
625,336,22,267,347.0,278.0
625,280,22,323,291.0,334.0
625,293,59,273,322.5,302.5
625,261,31,333,276.5,348.5
625,325,25,275,337.5,287.5
625,285,30,310,300.0,325.0
625,354,42,229,375.0,250.0
625,297,20,308,307.0,318.0
625,317,61,247,347.5,277.5
625,254,32,339,270.0,355.0
625,269,23,333,280.5,344.5
625,305,33,287,321.5,303.5
625,296,34,295,313.0,312.0
625,280,27,318,293.5,331.5
625,309,27,289,322.5,302.5
625,283,38,304,302.0,323.0
625,271,42,312,292.0,333.0
625,312,21,292,322.5,302.5
625,346,40,239,366.0,259.0
625,354,26,245,367.0,258.0
625,320,59,246,349.5,275.5
625,286,34,305,303.0,322.0
625,252,46,327,275.0,350.0
625,263,52,310,289.0,336.0
625,294,24,307,306.0,319.0
625,285,38,302,304.0,321.0
625,326,44,255,348.0,277.0
625,336,23,266,347.5,277.5
625,305,54,266,332.0,293.0
625,265,59,301,294.5,330.5
625,315,34,276,332.0,293.0
625,289,36,300,307.0,318.0
625,254,59,312,283.5,341.5
625,317,32,276,333.0,292.0
625,285,42,298,306.0,319.0
625,339,37,249,357.5,267.5
625,273,54,298,300.0,325.0
625,332,49,244,356.5,268.5
625,325,40,260,345.0,280.0
625,361,37,227,379.5,245.5
625,353,47,225,376.5,248.5
625,276,34,315,293.0,332.0
625,349,40,236,369.0,256.0
625,322,32,271,338.0,287.0
625,303,42,280,324.0,301.0
625,350,24,251,362.0,263.0
625,254,27,344,267.5,357.5
625,343,47,235,366.5,258.5
625,295,31,299,310.5,314.5
625,367,32,226,383.0,242.0
625,327,30,268,342.0,283.0
625,242,47,336,265.5,359.5
625,276,13,336,282.5,342.5
625,282,44,299,304.0,321.0
625,276,49,300,300.5,324.5
625,326,30,269,341.0,284.0
625,280,39,306,299.5,325.5
625,304,48,273,328.0,297.0
625,365,30,230,380.0,245.0
625,252,33,340,268.5,356.5
625,248,29,348,262.5,362.5
625,303,38,284,322.0,303.0
625,258,41,326,278.5,346.5
625,235,57,333,263.5,361.5
625,284,36,305,302.0,323.0
625,292,23,310,303.5,321.5
625,286,48,291,310.0,315.0
625,261,38,326,280.0,345.0
625,297,47,281,320.5,304.5
625,402,39,184,421.5,203.5
625,243,31,351,258.5,366.5
625,339,55,231,366.5,258.5
625,382,20,223,392.0,233.0
625,353,39,233,372.5,252.5
625,281,40,304,301.0,324.0
625,312,46,267,335.0,290.0
625,236,60,329,266.0,359.0
625,311,41,273,331.5,293.5
625,333,33,259,349.5,275.5
625,262,38,325,281.0,344.0
625,276,23,326,287.5,337.5
625,269,43,313,290.5,334.5
625,302,23,300,313.5,311.5
625,233,44,348,255.0,370.0
625,369,23,233,380.5,244.5
625,278,43,304,299.5,325.5
625,281,44,300,303.0,322.0
625,315,37,273,333.5,291.5
625,324,32,269,340.0,285.0
625,298,32,295,314.0,311.0
625,313,61,251,343.5,281.5
625,297,52,276,323.0,302.0
625,289,32,304,305.0,320.0
625,227,40,358,247.0,378.0
625,302,41,282,322.5,302.5
625,276,21,328,286.5,338.5
625,322,51,252,347.5,277.5
625,298,38,289,317.0,308.0
625,293,19,313,302.5,322.5
625,238,12,375,244.0,381.0
625,361,27,237,374.5,250.5
625,344,48,233,368.0,257.0
625,259,64,302,291.0,334.0
625,284,25,316,296.5,328.5
625,247,20,358,257.0,368.0
625,357,48,220,381.0,244.0
625,264,26,335,277.0,348.0
625,257,26,342,270.0,355.0
625,242,51,332,267.5,357.5
625,308,27,290,321.5,303.5
625,288,19,318,297.5,327.5
625,308,45,272,330.5,294.5
625,367,21,237,377.5,247.5
625,315,36,274,333.0,292.0
625,367,40,218,387.0,238.0
625,302,33,290,318.5,306.5
625,290,28,307,304.0,321.0
625,249,37,339,267.5,357.5
625,333,28,264,347.0,278.0
625,321,47,257,344.5,280.5
625,319,32,274,335.0,290.0
625,305,36,284,323.0,302.0
625,242,74,309,279.0,346.0
625,283,33,309,299.5,325.5
625,277,52,296,303.0,322.0
625,348,29,248,362.5,262.5
625,254,53,318,280.5,344.5
625,261,20,344,271.0,354.0
625,321,34,270,338.0,287.0
625,315,45,265,337.5,287.5
625,271,34,320,288.0,337.0
625,337,31,257,352.5,272.5
625,353,32,240,369.0,256.0
625,246,26,353,259.0,366.0
625,292,45,288,314.5,310.5
625,315,53,257,341.5,283.5
625,292,40,293,312.0,313.0
625,305,48,272,329.0,296.0
625,294,36,295,312.0,313.0
625,356,30,239,371.0,254.0
625,310,22,293,321.0,304.0
625,288,25,312,300.5,324.5
625,340,28,257,354.0,271.0
625,369,33,223,385.5,239.5
625,322,49,254,346.5,278.5
625,348,45,232,370.5,254.5
625,296,37,292,314.5,310.5
625,283,41,301,303.5,321.5
625,329,33,263,345.5,279.5
625,350,31,244,365.5,259.5
625,260,46,319,283.0,342.0
625,265,32,328,281.0,344.0
625,345,39,241,364.5,260.5
625,318,49,258,342.5,282.5
625,308,41,276,328.5,296.5
625,341,12,272,347.0,278.0
625,325,40,260,345.0,280.0
625,272,34,319,289.0,336.0
625,354,58,213,383.0,242.0
625,253,37,335,271.5,353.5
625,275,34,316,292.0,333.0
625,314,20,291,324.0,301.0
625,321,36,268,339.0,286.0
625,319,34,272,336.0,289.0
625,281,22,322,292.0,333.0
625,292,57,276,320.5,304.5
625,320,26,279,333.0,292.0
625,347,42,236,368.0,257.0
625,320,46,259,343.0,282.0
625,337,38,250,356.0,269.0
625,258,40,327,278.0,347.0
625,311,17,297,319.5,305.5
625,283,41,301,303.5,321.5
625,358,28,239,372.0,253.0
625,307,54,264,334.0,291.0
625,296,16,313,304.0,321.0
625,339,46,240,362.0,263.0
625,284,33,308,300.5,324.5
625,274,51,300,299.5,325.5
625,278,39,308,297.5,327.5
625,334,30,261,349.0,276.0
625,254,43,328,275.5,349.5
625,329,21,275,339.5,285.5
625,228,23,374,239.5,385.5
625,330,29,266,344.5,280.5
625,338,32,255,354.0,271.0
625,372,27,226,385.5,239.5
625,285,43,297,306.5,318.5
625,281,31,313,296.5,328.5
625,287,38,300,306.0,319.0
625,294,37,294,312.5,312.5
625,247,40,338,267.0,358.0
625,285,47,293,308.5,316.5
625,281,35,309,298.5,326.5
625,317,44,264,339.0,286.0
625,281,48,296,305.0,320.0
625,322,35,268,339.5,285.5
625,285,46,294,308.0,317.0
625,300,34,291,317.0,308.0
625,298,27,300,311.5,313.5
625,256,61,308,286.5,338.5
625,286,28,311,300.0,325.0
625,293,51,281,318.5,306.5
625,337,24,264,349.0,276.0
625,323,35,267,340.5,284.5
625,294,23,308,305.5,319.5
625,257,38,330,276.0,349.0
625,257,26,342,270.0,355.0
625,333,39,253,352.5,272.5
625,302,20,303,312.0,313.0
625,340,45,240,362.5,262.5
625,295,65,265,327.5,297.5
625,362,39,224,381.5,243.5
625,226,41,358,246.5,378.5
625,266,35,324,283.5,341.5
625,308,23,294,319.5,305.5
625,354,24,247,366.0,259.0
625,189,25,411,201.5,423.5
625,261,38,326,280.0,345.0
625,293,48,284,317.0,308.0
625,277,24,324,289.0,336.0
625,254,37,334,272.5,352.5
625,234,28,363,248.0,377.0
625,249,24,352,261.0,364.0
625,289,12,324,295.0,330.0
625,241,39,345,260.5,364.5
625,330,43,252,351.5,273.5
625,370,39,216,389.5,235.5
625,260,40,325,280.0,345.0
625,289,33,303,305.5,319.5
625,278,46,301,301.0,324.0
625,259,25,341,271.5,353.5
625,327,22,276,338.0,287.0
625,388,40,197,408.0,217.0
625,215,37,373,233.5,391.5
625,253,61,311,283.5,341.5
625,306,37,282,324.5,300.5
625,216,46,363,239.0,386.0
625,269,46,310,292.0,333.0
625,284,49,292,308.5,316.5
625,365,37,223,383.5,241.5
625,310,37,278,328.5,296.5
625,312,50,263,337.0,288.0
625,325,30,270,340.0,285.0
625,325,32,268,341.0,284.0
625,304,37,284,322.5,302.5
625,340,24,261,352.0,273.0
625,311,33,281,327.5,297.5
625,246,23,356,257.5,367.5
625,309,44,272,331.0,294.0
625,311,46,268,334.0,291.0
625,382,34,209,399.0,226.0
625,316,48,261,340.0,285.0
625,264,47,314,287.5,337.5
625,295,39,291,314.5,310.5
625,287,34,304,304.0,321.0
625,387,36,202,405.0,220.0
625,244,47,334,267.5,357.5
625,363,41,221,383.5,241.5
625,334,39,252,353.5,271.5
625,252,35,338,269.5,355.5
625,264,40,321,284.0,341.0
625,297,45,283,319.5,305.5
625,271,44,310,293.0,332.0
625,258,41,326,278.5,346.5
625,185,25,415,197.5,427.5
625,297,20,308,307.0,318.0
625,275,54,296,302.0,323.0
625,265,42,318,286.0,339.0
625,270,11,344,275.5,349.5
625,268,25,332,280.5,344.5
625,261,44,320,283.0,342.0
625,333,34,258,350.0,275.0
625,299,28,298,313.0,312.0
625,335,27,263,348.5,276.5
625,245,45,335,267.5,357.5
625,289,33,303,305.5,319.5
625,268,43,314,289.5,335.5
625,334,36,255,352.0,273.0
625,259,35,331,276.5,348.5
625,231,52,342,257.0,368.0
625,280,33,312,296.5,328.5
625,352,38,235,371.0,254.0
625,334,24,267,346.0,279.0
625,307,55,263,334.5,290.5
625,330,41,254,350.5,274.5
625,271,50,304,296.0,329.0
625,343,45,237,365.5,259.5
625,278,34,313,295.0,330.0
625,249,24,352,261.0,364.0
625,254,33,338,270.5,354.5
625,315,23,287,326.5,298.5
625,256,56,313,284.0,341.0
625,353,32,240,369.0,256.0
625,288,34,303,305.0,320.0
625,310,28,287,324.0,301.0
625,302,53,270,328.5,296.5
625,287,37,301,305.5,319.5
625,349,34,242,366.0,259.0
625,274,20,331,284.0,341.0
625,266,24,335,278.0,347.0
625,288,22,315,299.0,326.0
625,236,30,359,251.0,374.0
625,315,26,284,328.0,297.0
625,334,33,258,350.5,274.5
625,289,42,294,310.0,315.0
625,342,26,257,355.0,270.0
625,284,25,316,296.5,328.5
625,226,40,359,246.0,379.0
625,348,44,233,370.0,255.0
625,310,22,293,321.0,304.0
625,316,48,261,340.0,285.0
625,225,24,376,237.0,388.0
625,286,25,314,298.5,326.5
625,311,53,261,337.5,287.5
625,281,36,308,299.0,326.0
625,338,43,244,359.5,265.5
625,275,49,301,299.5,325.5
625,269,34,322,286.0,339.0
625,284,26,315,297.0,328.0
625,307,51,267,332.5,292.5
625,303,45,277,325.5,299.5
625,348,31,246,363.5,261.5
625,278,46,301,301.0,324.0
625,294,28,303,308.0,317.0
625,278,86,261,321.0,304.0
625,281,24,320,293.0,332.0
625,386,27,212,399.5,225.5
625,321,51,253,346.5,278.5
625,315,19,291,324.5,300.5
625,299,45,281,321.5,303.5
625,314,56,255,342.0,283.0
625,243,42,340,264.0,361.0
625,281,28,316,295.0,330.0
625,327,44,254,349.0,276.0
625,366,28,231,380.0,245.0
625,185,36,404,203.0,422.0
625,254,42,329,275.0,350.0
625,351,35,239,368.5,256.5
625,312,39,274,331.5,293.5
625,355,41,229,375.5,249.5
625,274,67,284,307.5,317.5
625,255,28,342,269.0,356.0
625,286,49,290,310.5,314.5
625,320,31,274,335.5,289.5
625,308,51,266,333.5,291.5
625,308,44,273,330.0,295.0
625,301,41,283,321.5,303.5
625,288,49,288,312.5,312.5
625,301,16,308,309.0,316.0
625,332,38,255,351.0,274.0
625,273,35,317,290.5,334.5
625,310,26,289,323.0,302.0
625,286,36,303,304.0,321.0
625,378,50,197,403.0,222.0
625,308,45,272,330.5,294.5
625,289,41,295,309.5,315.5
625,338,32,255,354.0,271.0
625,287,19,319,296.5,328.5
625,266,43,316,287.5,337.5
625,311,21,293,321.5,303.5
625,301,38,286,320.0,305.0
625,336,33,256,352.5,272.5
625,298,32,295,314.0,311.0
625,310,20,295,320.0,305.0
625,301,27,297,314.5,310.5
625,284,43,298,305.5,319.5
625,295,26,304,308.0,317.0
625,265,17,343,273.5,351.5
625,243,37,345,261.5,363.5
625,340,31,254,355.5,269.5
625,219,44,362,241.0,384.0
625,284,27,314,297.5,327.5
625,325,43,257,346.5,278.5
625,311,46,268,334.0,291.0
625,321,45,259,343.5,281.5
625,371,38,216,390.0,235.0
625,271,45,309,293.5,331.5
625,275,17,333,283.5,341.5
625,280,28,317,294.0,331.0
625,276,30,319,291.0,334.0
625,232,29,364,246.5,378.5
625,339,12,274,345.0,280.0
625,279,44,302,301.0,324.0
625,325,41,259,345.5,279.5
625,282,24,319,294.0,331.0
625,309,29,287,323.5,301.5
625,266,45,314,288.5,336.5
625,330,36,259,348.0,277.0
625,233,42,350,254.0,371.0
625,328,46,251,351.0,274.0
625,330,33,262,346.5,278.5
625,347,31,247,362.5,262.5
625,297,43,285,318.5,306.5
625,284,21,320,294.5,330.5
625,323,31,271,338.5,286.5
625,292,33,300,308.5,316.5
625,241,26,358,254.0,371.0
625,270,25,330,282.5,342.5
625,304,44,277,326.0,299.0
625,315,35,275,332.5,292.5
625,276,20,329,286.0,339.0
625,279,38,308,298.0,327.0
625,295,35,295,312.5,312.5
625,298,35,292,315.5,309.5
625,337,29,259,351.5,273.5
625,264,61,300,294.5,330.5
625,249,29,347,263.5,361.5
625,329,26,270,342.0,283.0
625,290,41,294,310.5,314.5
625,327,45,253,349.5,275.5
625,315,47,263,338.5,286.5
625,288,29,308,302.5,322.5
625,235,46,344,258.0,367.0
625,299,39,287,318.5,306.5
625,257,48,320,281.0,344.0
625,299,36,290,317.0,308.0
625,315,54,256,342.0,283.0
625,320,35,270,337.5,287.5
625,252,25,348,264.5,360.5
625,304,37,284,322.5,302.5
625,277,29,319,291.5,333.5
625,277,51,297,302.5,322.5
625,347,40,238,367.0,258.0
625,252,40,333,272.0,353.0
625,275,46,304,298.0,327.0
625,230,48,347,254.0,371.0
625,325,54,246,352.0,273.0
625,247,40,338,267.0,358.0
625,280,31,314,295.5,329.5
625,305,53,267,331.5,293.5
625,295,49,281,319.5,305.5
625,329,55,241,356.5,268.5
625,299,41,285,319.5,305.5
625,304,41,280,324.5,300.5
625,227,42,356,248.0,377.0
625,289,38,298,308.0,317.0
625,235,22,368,246.0,379.0
625,306,34,285,323.0,302.0
625,310,36,279,328.0,297.0
625,344,32,249,360.0,265.0
625,260,28,337,274.0,351.0
625,266,51,308,291.5,333.5
625,293,27,305,306.5,318.5
625,286,33,306,302.5,322.5
625,256,31,338,271.5,353.5
625,346,23,256,357.5,267.5
625,324,32,269,340.0,285.0
625,314,35,276,331.5,293.5
625,269,29,327,283.5,341.5
625,319,23,283,330.5,294.5
625,311,45,269,333.5,291.5
625,376,36,213,394.0,231.0
625,248,21,356,258.5,366.5
625,248,34,343,265.0,360.0
625,255,43,327,276.5,348.5
625,220,44,361,242.0,383.0
625,288,34,303,305.0,320.0
625,323,25,277,335.5,289.5
625,255,23,347,266.5,358.5
625,282,35,308,299.5,325.5
625,294,75,256,331.5,293.5
625,303,29,293,317.5,307.5
625,254,46,325,277.0,348.0
625,253,51,321,278.5,346.5
625,273,33,319,289.5,335.5
625,306,30,289,321.0,304.0
625,293,41,291,313.5,311.5
625,263,36,326,281.0,344.0
625,273,28,324,287.0,338.0
625,197,40,388,217.0,408.0
625,302,30,293,317.0,308.0
625,287,33,305,303.5,321.5
625,263,31,331,278.5,346.5
625,251,47,327,274.5,350.5
625,227,44,354,249.0,376.0
625,359,38,228,378.0,247.0
625,343,19,263,352.5,272.5
625,335,35,255,352.5,272.5
625,271,70,284,306.0,319.0
625,259,48,318,283.0,342.0
625,303,38,284,322.0,303.0
625,316,48,261,340.0,285.0
625,292,27,306,305.5,319.5
625,336,25,264,348.5,276.5
625,311,35,279,328.5,296.5
625,264,35,326,281.5,343.5
625,343,45,237,365.5,259.5
625,316,43,266,337.5,287.5
625,283,37,305,301.5,323.5
625,255,46,324,278.0,347.0
625,303,38,284,322.0,303.0
625,276,23,326,287.5,337.5
625,300,24,301,312.0,313.0
625,264,41,320,284.5,340.5
625,297,20,308,307.0,318.0
625,304,37,284,322.5,302.5
625,271,42,312,292.0,333.0
625,286,26,313,299.0,326.0
625,325,37,263,343.5,281.5
625,304,31,290,319.5,305.5
625,306,49,270,330.5,294.5
625,252,43,330,273.5,351.5
625,314,23,288,325.5,299.5
625,337,29,259,351.5,273.5
625,254,27,344,267.5,357.5
625,296,24,305,308.0,317.0
625,271,44,310,293.0,332.0
625,289,34,302,306.0,319.0
625,245,57,323,273.5,351.5
625,282,52,291,308.0,317.0
625,271,37,317,289.5,335.5
625,386,22,217,397.0,228.0
625,244,47,334,267.5,357.5
625,275,40,310,295.0,330.0
625,252,40,333,272.0,353.0
625,287,49,289,311.5,313.5
625,315,24,286,327.0,298.0
625,265,61,299,295.5,329.5
625,309,25,291,321.5,303.5
625,304,51,270,329.5,295.5
625,281,37,307,299.5,325.5
625,328,30,267,343.0,282.0
625,298,41,286,318.5,306.5
625,292,40,293,312.0,313.0
625,302,48,275,326.0,299.0
625,367,28,230,381.0,244.0
625,336,22,267,347.0,278.0
625,306,41,278,326.5,298.5
625,328,37,260,346.5,278.5
625,268,35,322,285.5,339.5
625,320,38,267,339.0,286.0
625,329,34,262,346.0,279.0
625,293,44,288,315.0,310.0
625,281,40,304,301.0,324.0
625,310,55,260,337.5,287.5
625,305,38,282,324.0,301.0
625,307,43,275,328.5,296.5
625,320,38,267,339.0,286.0
625,281,27,317,294.5,330.5
625,294,45,286,316.5,308.5
625,297,29,299,311.5,313.5
625,283,62,280,314.0,311.0
625,216,38,371,235.0,390.0
625,315,26,284,328.0,297.0
625,265,32,328,281.0,344.0
625,251,35,339,268.5,356.5
625,229,26,370,242.0,383.0
625,294,33,298,310.5,314.5
625,288,35,302,305.5,319.5
625,344,29,252,358.5,266.5
625,253,46,326,276.0,349.0
625,377,35,213,394.5,230.5
625,309,36,280,327.0,298.0
625,305,67,253,338.5,286.5
625,278,25,322,290.5,334.5
625,261,28,336,275.0,350.0
625,297,35,293,314.5,310.5
625,245,32,348,261.0,364.0
625,295,30,300,310.0,315.0
625,338,28,259,352.0,273.0
625,350,39,236,369.5,255.5
625,282,38,305,301.0,324.0
625,360,33,232,376.5,248.5
625,323,32,270,339.0,286.0
625,330,33,262,346.5,278.5
625,246,64,315,278.0,347.0
625,284,38,303,303.0,322.0
625,277,33,315,293.5,331.5
625,238,47,340,261.5,363.5
625,282,31,312,297.5,327.5
625,324,51,250,349.5,275.5
625,349,29,247,363.5,261.5
625,309,34,282,326.0,299.0
625,266,42,317,287.0,338.0
625,286,45,294,308.5,316.5
625,281,36,308,299.0,326.0
625,296,26,303,309.0,316.0
625,286,26,313,299.0,326.0
625,336,17,272,344.5,280.5
625,325,25,275,337.5,287.5
625,265,49,311,289.5,335.5
625,339,40,246,359.0,266.0
625,289,35,301,306.5,318.5
625,249,24,352,261.0,364.0
625,300,39,286,319.5,305.5
625,230,49,346,254.5,370.5
625,297,24,304,309.0,316.0
625,348,36,241,366.0,259.0
625,266,48,311,290.0,335.0
625,302,26,297,315.0,310.0
625,285,39,301,304.5,320.5
625,282,48,295,306.0,319.0
625,293,28,304,307.0,318.0
625,278,20,327,288.0,337.0
625,319,26,280,332.0,293.0
625,358,42,225,379.0,246.0
625,276,38,311,295.0,330.0
625,285,41,299,305.5,319.5
625,287,16,322,295.0,330.0
625,258,49,318,282.5,342.5
625,296,40,289,316.0,309.0
625,261,34,330,278.0,347.0
625,348,38,239,367.0,258.0
625,330,22,273,341.0,284.0
625,341,43,241,362.5,262.5
625,331,37,257,349.5,275.5
625,279,48,298,303.0,322.0
625,269,28,328,283.0,342.0
625,335,26,264,348.0,277.0
625,309,51,265,334.5,290.5
625,279,63,283,310.5,314.5
625,345,18,262,354.0,271.0
625,290,77,258,328.5,296.5
625,351,44,230,373.0,252.0
625,258,35,332,275.5,349.5
625,248,40,337,268.0,357.0
625,284,43,298,305.5,319.5
625,287,53,285,313.5,311.5
625,329,44,252,351.0,274.0
625,291,42,292,312.0,313.0
625,261,41,323,281.5,343.5
625,267,44,314,289.0,336.0
625,313,28,284,327.0,298.0
625,328,33,264,344.5,280.5
625,345,16,264,353.0,272.0
625,337,37,251,355.5,269.5
625,296,17,312,304.5,320.5
625,344,37,244,362.5,262.5
